url,title,text,publish_date
https://auto.economictimes.indiatimes.com/news/auto-technology/tata-motors-partners-with-adloid-for-ar-launch-of-safari-2021-model/80710221,Adloid enables AR presentation of Tata Safari 2021 at dealerships and online,"Advt

Advt

Join the community of 2M+ industry professionals. Subscribe to Newsletter to get latest insights & analysis in your inbox. All about ETAuto industry right on your smartphone! Download the ETAuto App and get the Realtime updates and Save your favourite articles.

New Delhi: A B2B SaaS company Adloid on Friday announced its partnership with Tata Motors for the launch of the new Safari 2021 aided by augmented reality (AR).The virtual experience using AR enables customers to have a real-life experience by rotating and expanding the vehicle’s size, looking closely at both its exterior and interior details, and taking pictures of the car with a high level of photorealism.It also brings a more comprehensive and improved vehicle research experience for online vehicle buyers.Price announcement and deliveries of the new Safari will begin on February 22, 2021, Tata Motors had said in a statement.Kanav Singla, founder and CEO of Adloid, said, “AR is an integral part of the future, and Tata Safari’s immersive AR experience will lead the auto industry towards digital transformation. We offer a rich digital experience much closer to walking around a real car than any other video or imagery could ever provide. We are looking forward to more association with Tata Motors.”Prashant Sinha, co-founder of Adloid, added, “The world has changed a lot during the pandemic. We are really happy in the time of social distancing and hygiene to make the launch of Tata Safari new model successful by pioneering immersive digital AR experience for the customers.”Tata Motors wanted to leverage the power of digital and new technologies for its customers to experience the Safari virtually at their preferred location with AR, Nikhil Kurian, head – digital marketing, Tata Motors, said.“AR helped us to create an unparalleled buzz even before the car is made available for display and test drives at dealerships. Our customers have adopted this new and innovative way of discovering Safari, with lakhs of users interacting with AR since launch. Adloid worked with Tata Motors to achieve their marketing objectives, to deliver an innovative experience,” Kurian added.",
https://www.livemint.com/companies/news/tata-motor-s-domestic-sales-rise-26-to-66-307-units-in-december-11641030334649.html,"Tata Motors' domestic sales rise 26% to 66,307 units in December","Tata Motors' domestic sales stood at 66,307 units in December 2021 vs 53,430 units in December 2020, recording a 26% rise in year-on-year sales, Tata Motors Limited said in a statement today.

The company said its sales in the domestic and international market for Q3 FY22 stood at 1,99,633 vehicles, compared to 1,58,218 units during Q3 FY21.

Tata Motors’ commercial vehicle domestic sale in Q3 stood at 90,529 units, which was 15% higher than the previous quarter (Q2 FY22) and 10% higher than the same quarter last year (Q3 FY21).

“The retail was ahead of whole sale by 15% in December’21, enabling inventory alignment,” Tata Motors said.

The auto giant said the SCV and ILCV segments continued to benefit from the growth in “e-commerce and the increasing need for last-mile delivery”.

“Construction and infrastructure spending by central and state governments plus rising activity in sectors such as mining, petroleum-oil-lubricants and allied industries facilitated the demand for M&HCVs. The International business too continued its recovery momentum and grew by 10% over the previous quarter (Q2 FY22) and 33% over the same quarter last year (Q3 FY21),” Tata Motors said in a statement.

The company expects the situation to remain “fluid” in the near future as the issues such as semiconductor shortage, rise in Covid cases and underlying demand continues to create hurdles.

""We are keeping a close watch on the evolving situation and sharpening our agile, multi-pronged approach to fulfil customer orders,” Tata Motors said.",2022-01-01 15:45:15+05:30
https://www.financialexpress.com/auto/car-news/may-2021-car-sales-tata-motors-registers-38-reduction-in-domestic-sales-due-to-lockdowns-harrier-safari-neon-altroz-tiago/2263036/,May 2021 car sales: Tata Motors registers 38% reduction in domestic sales due to lockdowns,"Pandemic-induced lockdown cause Tata Motors to show substantially reduced sales figures in May. The automaker saw a massive 40 per cent dip in passenger vehicles sales compared to previous month.

As the auto industry struggles with the effect of the Covid-19 pandemic and lockdowns, Tata Motors have shared their May 2021 sales figures. The figures show a continued downward trend as leading Indian automaker posted lower sales figures for yet another month. Tata Motors posted a domestic sales figure of 24,552 vehicles in the month of May, which is about 38 per cent less than the figure they achieved in April. These sales numbers include both passenger and commercial vehicles. If we take the export numbers into account, then the company managed to sell a total of 26,661 units.

Passenger vehicles (PVs) contributed towards a big chunk of the total domestic sales. The company sold 15,181 cars in May 2021, which is still a 40 per cent drop compared to the month before when the company sold 25,095 units. And let us remind you that the April sales were in turn lesser compared to the 29,654 vehicles sold in March 2021. Things are not much better on the commercial vehicle (CV) side either. While there was a rather small 8 per cent drop in the export figures for commercial vehicles, the domestic sales suffered a more significant 35 per cent drop. The only silver lining here is the massive Y-o-Y growth that is in the triple-digit range but that itself is not something huge to boast about since sales were at an all-time low last year when the pandemic had just begun. Around the same time, last year, Tata sold just 4,418 vehicles domestically out of which 3,152 vehicles sold belonged to the PV category and 1,266 to the CV category.

The second wave of Covid-19 hit the nation hard and resulted in lockdowns being imposed across states. Many companies even had to close operation temporarily amid the crisis. So, it is only natural that not many people are going out and buying vehicles at such a time when there are restrictions on travel. While many companies are making endeavours to make the car buying process as digital as possible, it will still take some time for the trend to catch on. Tata’s current product lineup includes vehicles like the Tiago, Togor, Altroz, Nexon, Harrier and Safari and customers can book and purchase any of the vehicles online. Things are rougher on the side of commercial vehicles. As many businesses have halted operations, demand for new products has reduced drastically too.",
https://timesofindia.indiatimes.com/business/india-business/tata-motors-to-raise-1bn-to-push-ev-play/articleshow/86852598.cms,Tata Motors to raise $1 billion to push EV play,"CHENNAI/MUMBAI: Tata Motors is in advanced stages to raise $1 billion through a stock sale of its electric vehicle unit as it accelerates transition to plug-in cars.The proposed fund-raise will value Tata Motors’ electric vehicle unit at $8 billion and has attracted multiple private equity funds from the US, Middle East and Southeast Asia. TPG, California Public Employees’ Retirement System, Temasek, among others, have held conversations to lead or co-lead the financing exercise, sources told TOI.A Tata Motors spokesperson said the company was unable to offer any response regarding the fund-raise.In July, Tata Motors chairman N Chandrasekaran had told shareholders that the company would look to raise capital for the electric vehicle business and that it expects a quarter of sales to come from this business in the near future.In fiscal 2021, electric vehicle sales were just 2%. The investment would come into Tata Motors’ step-down electric vehicle arm, which plans to have at least 10 electric car models by 2025.Currently, Tata Motors has three electric car models, Nexon, Tigor and Xpres T sedan. It may also look to launch an electric SUV called Punch. Nexon is currently the top seller in India’s electric passenger vehicle market with sales of more than 7,000 units since its introduction in January 2020. In fact, Chandrasekaran too got himself a Nexon in August 2020.Tata Motors currently commands around 70% of the electric four-wheeler space. Tata Motors has been leveraging sister companies’ strengths — Tata Power (charging infrastructure), Tata Chemicals (battery cells), Tata Motors Finance (financing) and Croma (retail) — to boost its electric vehicle play.Tata Motors rival Ashok Leyland too had hived off its electric vehicle division into a separate entity, called Switch Mobility, which focuses on electric commercial vehicles in India and globally.In a Chennai International Centre organised virtual conference on Thursday, Mahesh Babu, CEO, Switch Mobility India, said legacy OEMs like Ashok Leyland are trying out the structure of having their electric business as a separate entity so that it is nimble like a startup but has the systems, processes and experience backup of the mother company as well.",
https://www.businesstoday.in/latest/corporate/story/tata-motors-records-51-growth-in-passenger-vehicle-sales-in-august-305651-2021-09-01,Tata Motors records 51% growth in passenger vehicle sales in August,"Tata Motors Limited sales in the domestic and international market for August rose significantly at 57,995 vehicles, compared to 36,505 units during August 2020. Total passenger vehicle sales grew 51 per cent in August to 28,018 units compared to 18,583 vehicles sold during the sale period last year.

Advertisement

In India, vehicle sales rose 53% on a year-on-year basis and 4% on a month-on-month basis, thanks to a recovery in SUV line-up sales. Domestic sales stood at 54,190 vehicles, compared to 51,981 units sold in July and 35,420 vehicles sold in August 2021.

Total medium and heavy commercial vehicle sales in August 2021 stood at 5,840 units. Intermediate and light commercial vehicle sales accounted for 4,627 vehicles. The company sold 850 passenger carriers and 14,855 small commercial vehicle cargo and pickups. The total commercial vehicle sale in August stood at 26,172. Tata Motors exported 3,609 commercial vehicles in the month. Exports of commercial vehicles saw a maximum of 243 per cent growth in August, while medium and heavy commercial vehicles sales grew 113 per cent.

Advertisement

""Total MHCVs sale in August 2021 including medium and heavy commercial vehicles truck, buses and international business stood at 7,646 units, compared to 3,305 units in August 2020,"" the company said in a statement. In the domestic PV category, the company sold 26,996 PV ICE (internal combustion engine) units, recording a 48 per cent growth, followed by 234 per cent growth in PV electric vehicles.

Also read: Tata Motors to hike prices of passenger vehicles by 0.8% from Aug 3

Tata Motors said EV sales crossed a crucial threshold of 1,000 units in August. ""The order book is strong and we aim to meet the robust demand to the best of our abilities despite the supply challenges,"" it added.

Advertisement

Tata Motors said the semiconductor shortage continues to impact the auto industry globally. ""The recent lockdowns in East Asia have worsened the supply situation and hence Tata Motors is forced to moderate production and offtake volumes in the coming months. The situation is fluid and we will continue to work to mitigate the impact of this and aim to meet our customer orders through an agile, multi-pronged approach including close engagement with our extended supply chain partners, procuring chipsets from the open market, using alternate chips and managing our model and trim mix.""

Tata Motors plans to drive in new models, expand its sales network as it aims to maintain its double-digit market share in the highly competitive domestic market. The auto major, which sells models including Nexon, Harrier and Safari, has clawed its way up to over 10 per cent market share in the passenger vehicle space in July this year after a span of nine years and now plans to hold on to it with a slew of measures.

Tata Motors had hiked the prices of its passenger vehicles by an average of 0.8 per cent from August 3. However, the company said it will offer protection from the price increase to vehicles of its 'New Forever' range that will be retailed on or before August 31.

Advertisement

Also Read: Thrasio model: The new mantra in the Indian startup ecosystem",2021-09-01 00:00:00
https://timesofindia.indiatimes.com/business/india-business/tata-motors-posts-consolidated-net-profit-at-rs-5408-crore-in-q4/articleshow/100187666.cms,"Tata Motors: Tata Motors posts consolidated net profit at Rs 5,408 crore in Q4","NEW DELHI: Homegrown auto major Tata Motors on Friday reported a consolidated net profit of Rs 5,408 crore in the fourth quarter ended March 31, 2023.The company had posted a consolidated net loss of Rs 1,033 crore in the January-March quarter of 2021-22 fiscal, Tata Motors said in a regulatory filing.Total revenue from operations stood at Rs 1,05,932 crore in the fourth quarter as against Rs 78.439 crore in the year-ago period, it added.On a standalone basis, the automaker reported a net profit of Rs 2,696 crore for the period under review as against Rs 413 crore in the fourth quarter of 2022-22.For the year ended March 31, 2023, the auto major reported a consolidated net profit of Rs 2,414 crore as compared with a net loss of Rs 11,441 crore in FY22.Total consolidated revenue stood at Rs 3,45,967 crore in the period under review as against Rs 2,78,454 crore in 2021-22 fiscal.Shares of the company ended 0.78 per cent down at Rs 515.65 apiece on the BSE",
https://www.livemint.com/companies/news/tata-motors-punch-nexon-evs-5-star-bharat-ncap-bncap-ratings-crash-test-harrier-safari-nitin-gadkari-11718262955375.html,Tata Motors' Punch and Nexon first EVs to receive 5-star Bharat NCAP ratings,"New Delhi: Tata Motors, India's leading passenger electric vehicle maker, has received two new five-star Bharat NCAP safety ratings–for its Punch and Nexon EVs.

These models are the first electric vehicles to receive the top rating under the Bharat New Car Assessment Program (BNCAP).

The rating certification was awarded to Tata Motors by minister of road transport and highways Nitin Gadkari who also launched the BNCAP.

The BNCAP, launched in 2022 to enhance road safety and provide consumers with reliable information on vehicle safety, follows stringent testing protocols comparable to global standards.

The domestic, voluntary crash tests are aimed to encourage carmakers to produce safe and reliable electric vehicles for the Indian market.

The programme evaluates vehicles on multiple parameters, including adult occupant protection, child occupant protection, and safety assist technologies.

Also Read: Tata Motors erases domestic debt, targets net-cash goal for JLR in FY25 Tata Motors' Harrier and Safari models also boast 5-star BNCAP ratings. For original equipment manufacturers (OEMs), a strong emphasis on safety has become a unique selling proposition, attracting safety-conscious consumers and elevating industry standards for safety.

Mint reported in May that the company expects its electric vehicle segment, growth in which has slowed year-on-year, to see a significant spurt after the launch of the Curvv, a coupe-style electric SUV, and is targeting sales of over 100,000 EVs this fiscal - a milestone it had missed in FY24.",2024-06-13 13:15:28+05:30
https://auto.economictimes.indiatimes.com/news/passenger-vehicle/tata-motors-punch-hits-6-lakh-production-milestone-in-less-than-4-years/122624883,Tata Motors produces over 6 lakh units of Punch within 4 years of launch,Join the community of 2M+ industry professionals. Subscribe to Newsletter to get latest insights & analysis in your inbox.,
https://www.livemint.com/market/mark-to-market/making-sense-of-the-20-jump-in-tata-motors-shares-this-week-11610438815589.html,"Tata Motors’ 2021 journey begins well, but sales recovery holds key","Shares of Tata Motors Ltd are on a roll. In the past two days, the stock has surged 20% on the NSE, touching a new 52-week high on Tuesday.

One reason for the optimism could be the buzz that the firm plans to enter into a partnership with Tesla. But reports have also said that a Tata Motors spokesperson has denied any such development.

The sharp appreciation in Tata Motors’ shares this week has meant that the stock has gained a whopping 264% from its 2020 lows seen on 3 April.

Catching up

There are some factors contributing to the optimism in the stock. On Monday, overseas subsidiary Jaguar Land Rover’s (JLR) retail sales showed 13% growth in the December quarter versus the September quarter, although 9% lower year-on-year. Analysts reckon that the sequential recovery is encouraging and would ultimately support higher margins. Further, on Tuesday, Tata Motors said its global wholesales, including JLR, have risen 37% sequentially and are 1% higher year-on-year. According to analysts, these numbers are on expected lines and not particularly exciting.

Commenting on the stock performance, an analyst requesting anonymity said, “There is momentum in the stock now and the market is rewarding incremental good news generously.” As such, shares of Ashok Leyland Ltd, which is expected to benefit from better-than-anticipated recovery in the medium and heavy commercial vehicle segment, also hit a new 52-week high on Tuesday.

The improvement in Tata Motors’ business outlook has certainly helped. Basudeb Banerjee, auto analyst at Ambit Capital, said, “In the past 2-3 months, truck sales have been improving sequentially. Trucks are relatively a better margin business and improving volumes augur well for the margin outlook helped by cost-cutting initiatives. Eventually, this would support Tata Motors’ transition to becoming free cash flow positive on a standalone basis, from negative currently. Additionally, there is an expectation of positive announcements for the auto sector in the upcoming budget, after waiting for more than a year.”

Tata Motors is also on a deleveraging path. ICICI Direct Research said in a December report that Tata Motors “plans to reduce automotive debt to near zero levels in the next few years (about ₹48,000 crore as of FY20)”. It goes without saying that disappointments or delays on this front may come as a rude shock for investors.

Going ahead, covid-19-led lockdowns and its adverse impact on demand is a factor to watch out for, said analysts. Moreover, if there is a prolonged slowdown in the domestic market, it could hamper the recovery in sales and that’s a risk as well.",2021-01-12 13:56:39+05:30
https://auto.economictimes.indiatimes.com/news/tata-motors-overtakes-hyundai-to-grab-the-number-two-position-in-december-2021-/88634707,Tata Motors overtakes Hyundai to grab number two position in December 2021,"Advt

Advt

By ,

ETAuto

Join the community of 2M+ industry professionals. Subscribe to Newsletter to get latest insights & analysis in your inbox. All about ETAuto industry right on your smartphone! Download the ETAuto App and get the Realtime updates and Save your favourite articles.

Tata Motors, the maker of Nexon SUV, has overtaken Hyundai Motor India to become the second-largest seller of passenger vehicles in the domestic market for the first time in close to a decade in December 2021.The company also earned the distinction of posting its highest-ever monthly sales in December 2021, highest ever quarterly sales in October to December of 2021 and the highest annual sales since its inception in 2021.Tata Motors dispatched about 35300 units in December 2021 against 32312 units despatched by South Korean carmaker Hyundai Motor India. During the quarter of October to December, Tata Motors despatched close to 99000 vehicles and ended 2021 with sales of 3.31 lakh units.Despite witnessing a shortfall in production due to the ongoing semiconductor crisis, Shailesh Chandra, President, Passenger Vehicles Business Unit, Tata Motors Ltd., said the company's passenger vehicle business set several new milestones during the quarter.""Decade high quarterly and monthly sales- 99,002 units in Q3 FY22 (growth of 44% vs Q3 FY21) and 35,299 units in Dec '21 (growth of 50% vs Dec' 20) were recorded. In addition, the company also posted calendar year sales of 3,31,178 units (CY21), the highest ever since the inception of the PV Business. The overwhelming market response to Tata Punch launched in Oct '21 is further boosting demand for the company's ""New Forever"" range of cars and SUVs,"" added Chandra.While Hyundai Motor India was insulated for most of 2021 from the semiconductor shortage, the company was forced to correct production and even observe 'no production days' due to a shortage of parts over the last few months.Reviewing the December 2021 sales, Tarun Garg, director of sales and marketing at Hyundai Motor India, said that HMI had managed challenges to ensure smooth deliveries of their favourite Hyundai cars despite key component supply constraints its customers.""HMI has registered a healthy growth of 19.2 % in CY 2021 in the domestic market over last year's sales performance. We will continue to drive customer delight with the introduction of smart mobility solutions pegged on the tenets of Intelligent Technology, Innovation and Sustainability,"" added Garg.Tata Motors also posted its record electric vehicle sales at 2255 units, taking the quarterly sales to a peak of 5,592 units; consequently, EV penetration touched 5.6% of PV Sales during the quarter versus 1.8% in the same period last financial year.The company claimed EV sales also touched 10,000 units in 9MFY22 and crossed the 2,000 monthly sales landmark for the first time in Dec '21.""The ever-increasing demand for Nexon EV and Tigor EV, as well as the progressive revival of the EV fleet segment, were instrumental in driving this steep growth. Going forward, semiconductor supplies will remain the key source of uncertainty. Additionally, the impact of the new strain of Covid needs to be closely tracked. We will continue to work on a business agility plan and take proactive actions to mitigate these risks,"" cautioned Chandra.",
